y_true,y_pred,y_prob
0,0,4.3114993e-20
1,1,1.0
1,1,1.0
0,0,1.1542743e-07
1,1,1.0
0,0,1.624965e-20
1,1,0.66545004
0,0,2.3832352e-09
1,1,1.0
0,0,7.2492945e-10
1,1,0.7450235
1,1,1.0
1,1,0.7104924
1,1,1.0
0,0,2.6718258e-10
1,0,0.21917842
0,0,1.5794573e-10
0,0,0.00059624325
0,0,1.0099392e-05
1,1,1.0
0,0,1.47667825e-08
1,1,1.0
0,0,0.19469705
0,0,1.7379659e-06
1,1,1.0
0,0,0.2600056
1,1,1.0
0,0,1.5137755e-13
0,0,0.021500066
1,1,1.0
1,1,1.0
0,0,3.7300825e-09
1,1,1.0
0,0,2.068094e-15
0,0,2.0376429e-19
1,1,1.0
1,1,1.0
0,0,7.0467877e-15
1,1,1.0
1,1,0.99999124
0,0,0.37163594
1,1,0.7323766
1,1,1.0
0,0,0.227764
0,0,2.9569364e-20
1,1,0.6936077
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6836914e-11
0,0,1.0577415e-10
0,0,0.23621121
0,0,1.5525159e-15
0,0,7.8465534e-10
1,1,0.9999987
0,0,3.752992e-12
1,1,1.0
0,0,1.0994785e-17
0,0,1.001132e-07
1,0,0.46674109
0,0,1.5418096e-11
0,0,4.39665e-14
0,0,2.5097525e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7116242e-14
1,1,1.0
0,0,8.310984e-09
1,1,1.0
1,1,1.0
0,1,0.5444756
0,0,3.0010255e-13
0,0,1.2373417e-18
1,1,1.0
1,1,1.0
0,0,0.22278269
0,0,0.19844359
0,1,0.57087636
1,1,1.0
0,0,5.810826e-17
0,1,0.55340904
1,1,1.0
0,0,1.11482126e-11
0,0,1.1165415e-17
1,1,1.0
1,1,1.0
0,0,3.0250783e-06
1,1,1.0
0,0,2.7682998e-09
0,0,3.051285e-11
0,0,1.1381386e-08
1,1,1.0
0,0,4.71311e-07
0,0,0.112310894
0,0,0.16724925
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8052237
1,1,1.0
0,0,0.18359613
1,1,1.0
0,0,0.07474238
0,0,0.0026133305
0,0,9.4344275e-15
1,1,0.99999976
0,0,9.3524214e-08
1,1,1.0
1,1,0.71106124
0,0,5.7078203e-28
0,0,2.3752211e-09
0,1,0.7559056
1,1,0.7713086
1,1,0.770801
1,1,0.7525687
1,1,0.6514125
0,0,0.46525624
1,1,1.0
0,0,8.920329e-09
0,0,0.3317262
0,0,2.84606e-09
0,0,0.11677195
1,1,1.0
0,0,0.0042522685
0,1,0.5792452
1,1,1.0
1,1,1.0
0,0,3.3935092e-19
0,0,1.7840066e-10
0,1,0.54845214
1,1,0.99997616
0,1,0.6569491
0,0,5.9215095e-15
1,1,1.0
0,0,0.2284511
1,1,0.87032115
1,1,0.7883773
1,1,1.0
1,1,1.0
1,1,0.9999979
1,1,1.0
0,0,7.3503666e-06
0,0,1.6283058e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.022327306
1,1,1.0
1,1,0.82843584
0,0,0.09370893
1,1,1.0
1,1,1.0
0,0,0.15015554
0,0,0.08425137
1,1,1.0
0,0,7.0066913e-10
1,1,1.0
0,0,0.12333866
1,1,1.0
1,1,1.0
0,0,5.8061344e-11
1,1,1.0
1,1,1.0
0,0,1.5444491e-12
1,1,1.0
1,0,0.2573775
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5375596e-06
1,1,1.0
1,1,1.0
0,1,0.54126805
1,1,1.0
1,1,1.0
0,0,0.45602447
1,1,1.0
1,1,1.0
1,1,0.73593223
1,1,0.8332819
0,0,0.05989236
1,1,1.0
1,1,0.7294237
0,0,2.957907e-08
1,1,1.0
0,0,0.022686832
0,0,0.40735546
0,0,0.06850792
0,0,0.061313167
1,1,1.0
0,0,0.15381993
0,0,0.03768253
0,0,1.6362054e-19
1,1,0.7004551
1,1,1.0
0,1,0.6571196
0,0,6.4305176e-08
0,0,3.6378e-20
0,0,0.18949743
0,0,0.06299732
0,0,0.3963641
0,0,3.5697434e-14
0,0,7.583579e-08
0,0,0.085949816
1,1,0.9999732
0,0,0.0025321972
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.330532e-24
0,0,0.39211437
1,1,0.8668411
1,1,1.0
1,1,1.0
0,0,0.062414657
1,1,1.0
0,0,9.583696e-11
0,0,0.08462081
0,0,0.19550543
0,0,0.44718212
1,0,0.31714368
0,0,0.05286798
1,1,1.0
1,0,0.3631264
0,0,4.7012515e-11
0,0,3.8111644e-14
0,0,5.2165176e-20
0,0,7.197689e-20
1,1,1.0
1,1,0.7280518
1,1,0.62192017
0,0,1.2058805e-15
1,1,0.78498155
1,1,0.74570656
1,1,1.0
0,0,1.8139302e-18
0,0,0.08786212
1,1,0.84509665
0,0,1.9738801e-21
0,0,0.053522427
0,0,0.031320818
1,1,1.0
1,1,0.63997924
1,1,1.0
0,0,2.5670333e-08
0,0,1.0746904e-06
1,1,1.0
1,1,1.0
0,0,2.4348574e-12
0,0,4.722825e-21
1,1,1.0
0,1,0.8159637
1,1,1.0
0,0,0.0027672492
1,1,1.0
0,0,1.9307383e-06
0,0,0.0014382201
0,0,7.246582e-11
1,1,0.79052716
0,0,1.0093716e-20
0,0,2.8079808e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6271005e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.087371e-17
1,1,1.0
1,0,0.3646126
0,0,3.6307188e-19
1,1,1.0
0,0,0.1512801
1,1,0.99998486
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.7731674e-16
1,1,1.0
0,0,0.17762887
1,1,1.0
1,1,1.0
0,0,1.2871007e-14
0,0,2.284903e-13
0,0,0.20954199
0,0,2.8096006e-16
0,0,0.0043359874
0,0,1.8972996e-20
1,1,0.8391535
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0198229e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5055639
0,0,9.6914e-06
0,0,0.041461665
1,1,1.0
1,1,1.0
0,0,4.0882164e-20
1,0,0.32781917
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.99999774
1,1,1.0
1,1,1.0
0,0,3.3839697e-08
1,0,0.19429491
0,0,1.2733145e-07
0,0,0.3161642
0,0,0.052464377
1,1,0.999996
0,0,0.043303117
0,0,2.1144584e-22
1,1,1.0
0,0,4.0477157e-13
0,0,3.8181888e-20
1,1,1.0
0,0,3.071137e-11
1,0,0.41712818
1,1,1.0
1,1,0.9999996
1,1,1.0
0,0,0.002707337
1,1,1.0
0,0,5.4296827e-12
1,1,1.0
0,0,2.6494545e-08
1,1,1.0
1,1,0.55763364
0,0,7.629565e-17
0,0,3.0557366e-09
0,1,0.6940613
0,0,0.07985699
1,1,1.0
1,1,1.0
0,0,0.015094844
0,0,0.17643797
1,1,1.0
1,1,0.7448534
1,1,1.0
0,0,0.07629551
1,1,1.0
0,0,8.278175e-19
0,0,8.9983154e-10
1,0,0.38060197
1,1,0.81375325
1,1,1.0
0,0,1.4827686e-19
0,0,3.5645243e-15
0,0,6.148426e-07
1,1,1.0
1,0,0.22857334
1,1,1.0
1,1,0.78548956
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9558915e-14
0,1,0.525232
1,1,1.0
0,0,8.55565e-10
1,1,1.0
0,0,2.1162002e-12
0,0,2.7144878e-16
1,1,1.0
1,1,1.0
0,0,7.5724e-10
0,0,7.660457e-12
0,0,5.9040958e-15
1,1,1.0
0,0,7.949401e-07
1,1,0.9831059
0,1,0.7383633
0,0,1.1674133e-08
1,1,1.0
1,1,1.0
0,0,6.1707817e-09
0,0,1.8971982e-20
0,0,1.2314294e-11
0,0,4.9076593e-08
0,0,1.0829417e-06
0,0,5.139772e-11
1,1,1.0
1,1,1.0
0,0,1.6622461e-14
1,1,0.74395466
0,0,0.05239431
1,1,1.0
0,0,8.0146496e-17
0,0,0.0039573843
0,0,0.4768985
0,0,0.13584872
1,0,0.41563383
1,1,1.0
0,1,0.6214534
1,1,0.99999654
0,0,0.28079727
0,0,1.7234977e-18
0,0,1.0825877e-10
0,0,0.27990595
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81142473
1,1,1.0
1,1,0.9999998
0,0,3.267157e-18
0,0,4.44198e-07
1,1,1.0
1,1,0.7397044
1,1,1.0
0,0,7.1429784e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.75351644
1,1,1.0
0,0,2.5338079e-20
0,0,4.7488657e-25
0,0,0.0998029
1,1,0.81385106
1,1,0.81972826
0,0,2.6951788e-19
1,1,1.0
1,1,0.7379845
0,0,0.18886235
1,1,1.0
0,0,5.674443e-13
1,1,1.0
0,0,3.8505647e-07
0,0,6.2355605e-23
1,1,1.0
0,0,0.115895145
1,1,0.70286703
0,0,8.855825e-09
1,1,1.0
0,0,0.0265679
1,1,1.0
0,0,0.02016133
0,0,0.1665122
1,1,1.0
0,0,4.4267443e-20
1,1,1.0
0,0,3.999637e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0031649764
0,0,3.0109967e-13
1,1,1.0
0,0,1.0741704e-14
0,0,0.21929252
0,1,0.7088693
0,0,3.6048905e-15
1,1,1.0
1,1,1.0
0,0,0.09920154
0,0,0.061259605
0,0,3.2151675e-18
0,0,1.1858667e-17
1,1,1.0
1,1,0.99984574
1,1,1.0
1,1,1.0
0,1,0.5938195
0,0,0.14933491
1,1,1.0
0,0,8.99238e-10
1,1,0.5411905
0,1,0.6888218
0,0,1.2550255e-26
0,0,6.792989e-20
1,1,1.0
0,0,0.11478538
0,0,1.5570018e-08
1,1,1.0
0,0,0.060394652
1,1,1.0
0,0,0.0818497
0,0,1.1862841e-15
0,0,0.01215765
0,0,9.206969e-08
1,1,0.81160694
0,0,2.1082802e-11
1,1,1.0
1,1,1.0
0,0,9.321057e-13
1,1,1.0
1,1,1.0
0,0,8.6950297e-07
0,0,8.252552e-24
0,0,2.6082727e-27
1,1,1.0
0,0,0.04653782
0,0,1.5981981e-21
0,0,0.07366502
0,0,2.9130552e-11
0,0,0.38878274
1,1,0.9999368
0,1,0.7355039
0,0,0.015572816
1,1,1.0
1,1,0.9998563
0,0,0.09115528
0,0,3.228893e-09
1,1,1.0
1,1,1.0
0,0,0.031771306
1,1,1.0
0,0,2.031848e-16
1,1,0.7227002
1,1,1.0
0,0,8.795567e-11
1,1,1.0
0,0,1.3216116e-05
0,0,0.31913364
0,0,2.6932859e-20
0,0,1.13137754e-11
0,1,0.9203068
1,1,1.0
0,0,9.105502e-07
1,1,1.0
0,0,0.40396932
0,0,0.06442016
1,1,1.0
0,0,0.0359273
1,1,0.83745855
0,0,0.22803245
0,0,5.461852e-12
1,1,1.0
0,0,2.838291e-21
1,1,0.9999951
0,0,2.8599614e-11
1,1,1.0
1,1,0.65174603
1,1,1.0
1,1,0.67989755
0,0,8.271858e-20
0,0,0.14730395
1,1,0.798471
0,0,5.6649754e-15
1,1,1.0
1,1,1.0
0,0,1.8907453e-10
0,0,4.8860275e-16
1,1,1.0
1,1,0.99831915
1,1,1.0
0,0,2.3501407e-11
1,1,1.0
0,0,0.15788268
0,0,3.443155e-24
0,0,8.9565084e-08
1,1,1.0
0,0,4.7462097e-11
0,0,0.0061459304
1,1,0.7105973
1,1,1.0
1,1,0.60639536
0,0,0.023111243
0,0,0.041907184
1,1,0.8467001
0,0,1.9360631e-10
1,1,1.0
0,0,0.32777587
0,0,0.056981865
0,0,0.28971222
0,0,0.029803162
1,1,1.0
0,0,2.0446129e-14
1,1,0.69235486
1,1,0.76195985
0,0,2.8727735e-24
0,0,1.3342304e-08
0,0,0.11470237
1,1,1.0
1,1,1.0
0,1,0.64228046
0,0,1.6454504e-19
0,0,0.38130015
0,0,1.2814418e-11
0,1,0.65596867
1,1,1.0
0,0,0.44189158
0,0,0.24910851
1,1,0.7747051
0,0,6.090344e-17
0,1,0.8261366
1,1,1.0
0,0,6.709104e-11
0,0,0.0028835773
1,1,1.0
0,0,9.971208e-22
0,1,0.6334375
1,1,1.0
0,0,1.128952e-08
0,0,1.6718421e-10
1,1,1.0
0,1,0.76719964
1,0,0.08802964
1,1,1.0
0,0,1.9471668e-20
1,1,0.6786136
0,0,8.1557423e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.2088866e-06
1,1,0.8355374
0,0,4.293973e-11
1,1,1.0
1,1,0.7554178
1,1,0.5226702
0,0,0.0026183068
1,1,0.93464315
1,1,0.5125759
0,0,1.1780524e-18
1,1,1.0
0,0,1.3533402e-12
0,0,1.6889063e-17
1,1,0.9999873
0,0,0.005013089
0,0,1.1444492e-06
1,1,1.0
1,1,1.0
0,0,0.12352194
0,0,0.16422287
1,1,1.0
0,0,7.169138e-19
1,1,1.0
0,0,0.11469273
0,0,5.008063e-12
0,0,0.33915323
0,0,2.9373272e-21
0,1,0.69166166
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1617834e-10
1,1,1.0
1,1,1.0
0,0,0.12479591
1,1,1.0
1,1,1.0
0,0,0.040779207
0,0,3.3132426e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.344355e-09
1,1,0.6598269
1,1,0.99999976
1,1,1.0
0,0,0.13201095
1,1,0.7231226
0,0,9.1011896e-21
0,0,2.2568215e-11
0,0,1.9214668e-09
0,0,0.0014779028
0,0,6.7173953e-16
0,0,1.1876893e-09
0,0,0.11269752
1,1,1.0
0,0,1.5784708e-20
1,1,1.0
0,0,6.8811343e-15
1,1,1.0
0,0,2.2686909e-06
0,0,0.0529413
0,0,0.10988298
0,0,1.8957058e-11
1,1,1.0
0,0,5.5415627e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.072908e-08
0,0,1.36959e-20
1,1,0.9998345
0,0,0.07711771
0,0,4.9549764e-09
0,0,0.10631241
1,1,1.0
0,0,1.225709e-08
0,0,0.06388378
1,1,1.0
1,1,1.0
1,0,0.37416384
0,0,0.26907894
0,0,0.024763497
0,0,0.23808342
0,0,0.0064356267
0,0,5.4636518e-09
0,0,2.4561256e-10
1,1,0.91321546
1,1,0.5852151
1,1,1.0
0,0,9.467672e-11
1,1,0.78347355
1,1,0.7972868
1,0,0.1463527
1,1,1.0
0,0,4.6350896e-18
0,0,3.8400123e-09
1,1,1.0
1,1,0.55667955
1,1,0.55283976
0,0,1.8950273e-10
0,0,0.031272903
1,1,1.0
0,0,1.616046e-07
0,0,0.009178753
0,0,0.37619448
0,0,6.0687453e-05
1,1,0.8167415
1,1,0.5098155
0,0,8.454578e-08
1,1,1.0
1,1,1.0
0,0,1.4275288e-09
1,1,1.0
0,0,2.0512017e-11
1,1,1.0
1,1,1.0
0,1,0.66792136
1,1,1.0
0,0,1.1236686e-25
0,0,2.8087443e-15
0,0,3.452283e-06
0,0,6.980766e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.023633154
0,0,2.1797514e-06
0,0,0.008789066
0,0,0.26024374
0,0,0.15360257
0,0,1.8000959e-17
1,0,0.4225151
0,0,0.19104189
1,1,1.0
0,0,0.04535695
0,0,0.030321049
1,1,1.0
0,0,0.1948082
1,1,1.0
1,1,0.78202605
0,0,3.087456e-20
1,1,1.0
0,0,1.3014441e-09
0,0,0.051586065
0,0,1.2802478e-07
0,0,0.1563383
1,0,0.26641196
0,0,3.105365e-18
0,0,2.7658211e-06
1,1,1.0
1,1,1.0
0,0,8.691576e-28
1,1,1.0
0,0,2.1065898e-17
1,1,1.0
0,0,0.0064155958
0,0,8.804625e-07
0,0,9.717356e-17
0,1,0.6204208
1,1,1.0
1,1,1.0
1,1,0.7614496
1,1,1.0
1,1,1.0
1,1,0.99999624
1,0,0.18302567
1,1,1.0
0,0,2.0298684e-20
0,0,0.33101034
0,0,3.5178867e-11
1,1,1.0
0,0,5.817566e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3930386e-08
1,1,0.97583705
0,1,0.613615
0,0,2.0051924e-22
0,0,4.302309e-08
0,0,1.7601889e-17
0,0,0.06084606
0,0,0.0009806328
0,0,5.2837613e-08
0,0,1.7545698e-18
0,0,0.1859711
1,1,1.0
0,0,0.07779992
0,0,0.13020092
0,0,8.534542e-14
0,0,9.042766e-15
1,1,1.0
0,0,1.282404e-10
0,0,0.03334841
1,1,1.0
1,1,1.0
0,0,0.24750228
1,1,1.0
1,1,1.0
0,0,0.026882224
0,0,0.1357429
1,1,1.0
1,1,1.0
0,0,7.5364836e-16
0,1,0.62976694
0,0,3.7522342e-19
1,1,1.0
0,0,3.9818303e-20
0,0,0.005176386
0,0,3.031523e-17
0,0,1.0171196e-13
1,1,1.0
0,0,0.012313746
1,1,0.8416054
0,0,0.0018203228
1,1,1.0
1,1,1.0
0,0,6.95493e-08
1,1,1.0
0,0,0.0009552804
1,1,1.0
1,1,0.50451195
0,0,0.004447677
1,1,1.0
1,1,0.9999999
0,0,6.969389e-16
1,1,1.0
1,1,1.0
0,0,1.2946758e-27
0,0,7.3625486e-23
0,0,2.0347914e-09
0,0,5.3831505e-14
0,0,0.031842504
0,0,1.5504755e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999819
0,0,0.03366767
0,0,0.16088642
0,0,1.2904409e-11
1,1,0.99259067
0,0,3.3590908e-11
0,0,1.3270013e-10
1,1,1.0
0,0,4.6602456e-19
0,0,5.4662785e-09
0,0,6.719087e-16
1,1,1.0
0,0,5.7005576e-19
0,0,5.201836e-11
1,1,1.0
1,1,1.0
0,0,5.4382108e-09
0,0,0.4284457
0,0,4.025981e-12
1,1,1.0
0,0,0.0050598904
0,0,3.1582022e-06
0,0,0.36739627
0,0,2.209939e-07
1,1,1.0
1,1,1.0
0,0,3.3765693e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9305913e-12
1,1,0.9993866
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.2403134e-11
0,0,0.3373859
1,0,0.084965125
0,0,3.392127e-25
1,1,1.0
0,0,7.282635e-15
0,1,0.72716904
1,1,0.66421527
0,1,0.8085342
1,1,1.0
0,0,1.02263906e-19
0,0,3.8602813e-08
1,1,0.6692364
1,1,1.0
1,1,0.99999636
1,1,1.0
0,0,1.3209035e-07
0,0,1.5061095e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4488637e-14
1,1,1.0
0,0,0.032363072
1,1,1.0
0,0,5.8917017e-14
0,0,0.31111836
1,1,1.0
0,0,0.2802825
0,0,1.566146e-26
1,1,1.0
0,0,0.064194486
1,0,0.2297462
0,0,3.556289e-17
1,1,1.0
0,0,1.2729173e-06
1,1,1.0
1,1,0.87424827
1,1,1.0
1,1,1.0
0,0,6.065456e-20
1,1,1.0
0,0,8.389384e-10
0,0,0.15860665
0,0,1.3132376e-22
1,1,1.0
0,0,3.6294194e-17
1,1,1.0
0,0,0.00084192946
0,0,1.7094575e-09
0,0,0.4794514
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.529569e-09
0,0,5.3221143e-12
0,0,4.5896536e-21
0,0,1.7364663e-17
1,1,1.0
1,1,1.0
0,1,0.5302835
1,1,1.0
1,1,1.0
0,0,2.582864e-21
1,1,1.0
0,0,3.6120468e-16
0,0,5.679726e-06
0,0,0.0314904
0,0,6.83429e-09
1,1,1.0
0,0,1.8437444e-20
1,1,1.0
0,0,2.5056128e-23
1,1,1.0
1,1,1.0
0,0,7.444463e-07
1,1,1.0
1,1,1.0
0,0,3.2926186e-11
0,0,2.6440427e-08
0,0,4.0553072e-19
1,1,0.8887539
0,0,0.22023809
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9058614e-14
0,0,2.0537412e-09
0,0,0.13994576
1,1,0.99236375
1,1,0.69797826
0,0,7.387982e-23
0,0,4.9231977e-14
0,0,5.5515495e-11
1,1,1.0
0,0,4.306157e-09
0,0,5.8372285e-10
1,1,0.99999994
1,1,1.0
1,1,0.7694181
1,1,1.0
0,0,3.6334983e-14
1,0,0.27469233
1,1,1.0
0,0,1.7554663e-07
0,0,7.9130054e-08
0,0,1.5675004e-06
1,1,0.8480449
1,1,1.0
1,1,1.0
0,0,3.2163618e-07
1,1,1.0
1,1,0.84495384
1,1,1.0
0,1,0.6093979
1,1,0.9266627
0,0,3.2007234e-28
1,1,1.0
0,0,7.396848e-20
1,1,1.0
0,0,0.023969002
1,1,0.99999255
1,1,1.0
1,1,0.99999475
1,1,1.0
0,0,7.0541673e-06
0,0,0.077207774
1,1,1.0
1,0,0.4682188
1,1,1.0
0,0,0.035433877
0,1,0.7877701
0,0,2.1664402e-10
0,0,3.2998727e-08
1,0,0.15037873
1,1,1.0
1,1,0.9996541
1,1,1.0
0,0,2.2819362e-14
1,1,1.0
0,0,1.3068765e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15097496
0,0,0.414782
1,1,0.9999938
0,0,0.49402463
0,0,0.23452327
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8259702
0,0,7.682163e-17
0,0,1.6997199e-06
0,0,0.063530646
1,1,1.0
1,1,1.0
0,0,5.666218e-26
1,1,1.0
0,0,9.160743e-16
1,1,1.0
1,1,0.519441
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5951826
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7372549e-12
0,0,0.4387853
0,0,8.0118104e-16
0,1,0.75508964
0,0,1.8432673e-26
0,0,0.0051086727
1,1,1.0
1,1,0.744185
1,1,1.0
1,1,1.0
0,0,3.7204884e-10
0,0,0.029746
1,1,0.748503
0,0,4.621285e-17
1,0,0.25871977
0,0,1.4556988e-19
0,0,5.010764e-10
0,0,0.055920094
0,0,3.9879574e-13
0,1,0.73578703
1,0,0.06323102
0,0,9.274166e-10
1,1,1.0
1,1,1.0
0,0,1.5256611e-12
0,0,0.23459001
0,0,6.0407192e-15
1,1,0.9150067
0,0,5.6577934e-19
1,1,1.0
1,1,0.6814676
0,0,2.7457132e-21
1,1,0.8366263
0,0,2.6732318e-11
0,0,1.5601131e-17
0,0,3.9869417e-14
0,0,1.7347886e-09
1,1,1.0
0,0,8.957532e-09
0,0,0.08701456
1,1,1.0
1,1,0.81641525
1,1,1.0
1,0,0.2577147
1,1,1.0
0,0,6.054114e-18
0,0,0.08644694
0,0,0.038547028
1,1,1.0
1,0,0.44778723
0,0,1.0832754e-06
1,1,0.84484303
0,0,0.006782972
0,0,0.017485704
1,1,0.9999948
0,0,0.16773248
0,0,0.10895454
1,1,1.0
1,1,0.79454994
0,0,7.534823e-15
1,1,1.0
0,0,0.043187406
0,0,0.016616756
1,1,1.0
0,0,0.4157214
1,1,1.0
0,0,2.5157657e-11
0,0,1.3193713e-07
0,0,3.3977584e-19
1,1,1.0
0,0,0.0606738
1,1,1.0
0,0,2.0811138e-10
1,1,1.0
0,0,2.0445065e-12
1,1,0.99997705
1,1,0.74601805
0,0,2.2503908e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6433952
0,0,3.9191697e-10
0,0,2.237015e-13
1,1,1.0
0,1,0.63715667
0,0,0.09331723
0,0,1.6600966e-08
1,1,1.0
0,0,0.03703074
1,1,1.0
1,1,1.0
0,0,0.13509488
1,1,0.7560702
1,1,1.0
1,1,1.0
0,0,0.078525774
1,1,1.0
0,0,0.052073225
0,0,0.1276011
0,0,0.020494457
0,1,0.5370641
1,1,0.9996423
0,1,0.87785345
0,0,2.572592e-18
1,1,1.0
0,0,2.584268e-05
0,0,2.8622416e-15
0,0,1.9265357e-07
1,1,1.0
0,0,6.2108034e-11
1,1,0.833687
0,0,8.3908824e-19
1,1,1.0
1,1,1.0
0,0,1.0948317e-12
1,1,1.0
0,0,1.2899301e-17
1,0,0.4814275
1,1,1.0
0,0,0.14338753
0,0,1.13009645e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.000646e-11
0,0,0.23776926
1,0,0.42835978
1,1,0.6703461
0,0,1.4519492e-07
1,1,1.0
1,1,1.0
0,0,9.691199e-10
0,0,9.32959e-10
1,1,1.0
1,1,1.0
0,0,0.05027879
1,1,1.0
1,1,0.82623523
1,1,1.0
1,1,1.0
0,0,1.8094687e-10
1,1,1.0
0,0,3.5726572e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1463446e-09
1,1,0.9999934
0,0,3.6936738e-06
1,1,1.0
0,1,0.59599084
0,0,5.927617e-09
1,1,1.0
1,1,1.0
0,0,3.294053e-17
1,1,1.0
1,1,0.99973595
1,1,0.8192873
0,0,1.5229783e-11
0,0,1.8176896e-08
1,1,1.0
1,1,0.61165684
0,0,0.013241636
1,1,1.0
1,1,0.83012867
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.75679284
0,0,3.5067112e-07
1,1,1.0
0,0,0.17863552
0,0,7.1177224e-06
0,0,0.20737623
1,1,1.0
1,1,0.82418007
0,0,1.3181322e-09
0,0,0.30865714
1,1,1.0
0,0,1.6261295e-29
0,0,2.098465e-13
0,0,8.073421e-11
1,1,1.0
0,0,0.12027547
1,1,1.0
0,0,1.9368223e-08
1,1,1.0
1,1,1.0
0,0,1.2491087e-09
1,1,0.99999845
0,0,3.1326344e-08
0,0,3.7669489e-07
1,1,1.0
1,1,1.0
0,0,0.14202318
0,0,5.6251765e-16
1,1,1.0
1,1,1.0
1,1,0.6403879
0,1,0.58582526
0,1,0.7153422
1,1,1.0
0,0,1.7655639e-11
0,0,3.1407032e-12
0,0,3.828886e-25
1,1,1.0
0,0,4.9589857e-09
0,0,3.2534604e-09
0,0,1.1166066e-15
1,1,1.0
1,1,0.7368936
1,1,1.0
1,1,0.99999636
1,1,1.0
0,0,0.0032584155
0,0,1.463138e-14
1,1,1.0
1,1,1.0
0,0,0.23164052
0,0,0.15492731
0,0,0.17575443
1,1,0.5751762
0,0,0.00963905
0,0,0.22757399
0,0,2.7224696e-26
0,0,4.4893885e-15
0,0,0.039699607
0,0,0.12830421
0,0,0.2977217
0,0,1.1154495e-21
1,1,1.0
0,0,0.021924462
1,1,1.0
0,0,1.1916967e-20
0,0,5.6586535e-09
0,0,0.24217333
0,0,0.01061238
0,0,0.0012008543
1,1,1.0
1,1,0.8672817
1,1,1.0
1,0,0.23071446
1,1,0.8530363
1,1,1.0
0,0,1.352382e-10
0,0,2.6598626e-17
0,0,1.3916915e-24
1,1,1.0
0,0,2.3105408e-13
0,0,0.12863754
1,1,1.0
1,1,1.0
0,0,0.04230755
1,1,1.0
0,0,9.864565e-09
0,0,9.572548e-08
0,0,0.32843697
0,0,0.18236448
1,1,1.0
1,1,1.0
1,1,0.78497833
1,1,1.0
0,0,0.00031347148
0,0,0.025045931
0,0,4.141208e-06
1,1,1.0
1,1,1.0
1,1,0.9590745
1,1,1.0
0,0,2.438317e-11
0,1,0.7392347
1,0,0.151294
0,0,1.5959628e-06
0,0,0.48080364
0,0,5.3933588e-24
1,1,1.0
0,0,0.0025376664
0,0,0.05607211
1,1,1.0
0,0,0.041545965
0,0,0.19863668
0,0,1.4104726e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8487486
1,1,0.85665405
0,0,0.101194695
0,0,3.5997362e-16
0,0,1.9253167e-11
0,0,0.2610326
0,0,3.525285e-06
1,1,1.0
1,1,1.0
1,1,0.9999858
0,0,0.33291325
0,0,6.0063213e-22
0,0,3.122045e-12
1,1,1.0
1,1,1.0
0,0,0.49941027
0,0,1.5531082e-11
0,0,0.045939315
1,1,1.0
